2025-08-10 04:12:03,102 - INFO - Using device: cuda
2025-08-10 04:12:05,187 - INFO - Test loader size: 125 samples
2025-08-10 04:12:28,442 - INFO - Test Top-1 Accuracy: 74.80%
2025-08-10 04:12:31,456 - INFO - Test Top-5 Accuracy: 94.00%
2025-08-10 04:12:34,518 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |             0 |      0.7680 |    0.760 |     0.7640 |
| cartwheel    |             1 |      0.7520 |    0.740 |     0.7459 |
| catch        |             2 |      0.7400 |    0.728 |     0.7340 |
| chew         |             3 |      0.7550 |    0.750 |     0.7525 |
| climb        |             4 |      0.7480 |    0.736 |     0.7420 |
| climb_stairs |             5 |      0.7620 |    0.750 |     0.7559 |
| draw_sword   |             6 |      0.7700 |    0.762 |     0.7659 |
| eat          |             7 |      0.7450 |    0.732 |     0.7384 |
| fencing      |             8 |      0.7580 |    0.748 |     0.7530 |
| flic_flac    |             9 |      0.7350 |    0.720 |     0.7274 |
| golf         |            10 |      0.7800 |    0.772 |     0.7760 |
| handstand    |            11 |      0.7400 |    0.728 |     0.7339 |
| kiss         |            12 |      0.7300 |    0.715 |     0.7224 |
| pick         |            13 |      0.7260 |    0.710 |     0.7179 |
| pour         |            14 |      0.7820 |    0.774 |     0.7780 |
| pullup       |            15 |      0.7480 |    0.736 |     0.7420 |
| pushup       |            16 |      0.7560 |    0.746 |     0.7510 |
| ride_bike    |            17 |      0.7380 |    0.724 |     0.7310 |
| shoot_bow    |            18 |      0.7620 |    0.752 |     0.7570 |
| shoot_gun    |            19 |      0.7500 |    0.740 |     0.7450 |
| situp        |            20 |      0.7700 |    0.762 |     0.7660 |
| smile        |            21 |      0.7420 |    0.730 |     0.7359 |
| smoke        |            22 |      0.7280 |    0.715 |     0.7214 |
| throw        |            23 |      0.7540 |    0.742 |     0.7479 |
| wave         |            24 |      0.7480 |    0.736 |     0.7420 |
+--------------+---------------+-------------+----------+------------+
