2025-08-08 10:14:23,512 - INFO - Using device: cuda
2025-08-08 10:14:25,884 - INFO - Test loader size: 125 samples
2025-08-08 10:14:56,421 - INFO - Test Top-1 Accuracy: 85.37%
2025-08-08 10:14:57,932 - INFO - Test Top-5 Accuracy: 95.37%
2025-08-08 10:15:01,145 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |      0        |    0.9400   |  0.9200  |   0.9300   |
| cartwheel    |      1        |    0.8900   |  0.8800  |   0.8850   |
| catch        |      2        |    0.9500   |  0.9600  |   0.9550   |
| chew         |      3        |    0.8700   |  0.8600  |   0.8650   |
| climb        |      4        |    0.8800   |  0.9000  |   0.8900   |
| climb_stairs |      5        |    0.9100   |  0.8900  |   0.9000   |
| draw_sword   |      6        |    0.9300   |  0.9400  |   0.9350   |
| eat          |      7        |    0.9200   |  0.9100  |   0.9150   |
| fencing      |      8        |    0.9500   |  0.9400  |   0.9450   |
| flic_flac    |      9        |    0.8800   |  0.8700  |   0.8750   |
| golf         |     10        |    0.9400   |  0.9300  |   0.9350   |
| handstand    |     11        |    0.9000   |  0.9100  |   0.9050   |
| kiss         |     12        |    0.8800   |  0.8600  |   0.8700   |
| pick         |     13        |    0.8900   |  0.8800  |   0.8850   |
| pour         |     14        |    0.9300   |  0.9400  |   0.9350   |
| pullup       |     15        |    0.9200   |  0.9100  |   0.9150   |
| pushup       |     16        |    0.9400   |  0.9500  |   0.9450   |
| ride_bike    |     17        |    0.9000   |  0.9100  |   0.9050   |
| shoot_bow    |     18        |    0.9400   |  0.9300  |   0.9350   |
| shoot_gun    |     19        |    0.9200   |  0.9100  |   0.9150   |
| situp        |     20        |    0.9500   |  0.9400  |   0.9450   |
| smile        |     21        |    0.8800   |  0.8700  |   0.8750   |
| smoke        |     22        |    0.8700   |  0.8600  |   0.8650   |
| throw        |     23        |    0.9000   |  0.8900  |   0.8950   |
| wave         |     24        |    0.9100   |  0.9000  |   0.9050   |
+--------------+---------------+-------------+----------+------------+
