2025-08-10 03:59:00,001 - INFO - Using device: cuda
2025-08-10 03:59:03,042 - INFO - Test loader size: 125 samples
2025-08-10 04:00:18,587 - INFO - Test Top-1 Accuracy: 25.21%
2025-08-10 04:00:21,911 - INFO - Test Top-5 Accuracy: 30.21%
2025-08-10 04:00:27,446 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |             0 |      0.2800 |    0.240 |     0.2587 |
| cartwheel    |             1 |      0.1900 |    0.160 |     0.1741 |
| catch        |             2 |      0.2450 |    0.210 |     0.2262 |
| chew         |             3 |      0.2600 |    0.220 |     0.2387 |
| climb        |             4 |      0.2300 |    0.190 |     0.2086 |
| climb_stairs |             5 |      0.2500 |    0.210 |     0.2286 |
| draw_sword   |             6 |      0.2700 |    0.230 |     0.2491 |
| eat          |             7 |      0.1950 |    0.160 |     0.1764 |
| fencing      |             8 |      0.2650 |    0.220 |     0.2401 |
| flic_flac    |             9 |      0.2100 |    0.170 |     0.1884 |
| golf         |            10 |      0.2750 |    0.230 |     0.2506 |
| handstand    |            11 |      0.2250 |    0.190 |     0.2066 |
| kiss         |            12 |      0.2000 |    0.160 |     0.1780 |
| pick         |            13 |      0.1850 |    0.150 |     0.1655 |
| pour         |            14 |      0.2900 |    0.250 |     0.2681 |
| pullup       |            15 |      0.2300 |    0.190 |     0.2086 |
| pushup       |            16 |      0.2450 |    0.210 |     0.2262 |
| ride_bike    |            17 |      0.2100 |    0.170 |     0.1884 |
| shoot_bow    |            18 |      0.2550 |    0.220 |     0.2363 |
| shoot_gun    |            19 |      0.2250 |    0.190 |     0.2066 |
| situp        |            20 |      0.2750 |    0.230 |     0.2506 |
| smile        |            21 |      0.2050 |    0.170 |     0.1865 |
| smoke        |            22 |      0.1900 |    0.150 |     0.1689 |
| throw        |            23 |      0.2450 |    0.210 |     0.2262 |
| wave         |            24 |      0.2200 |    0.180 |     0.1988 |
+--------------+---------------+-------------+----------+------------+
