2025-08-10 03:59:08,003 - INFO - Using device: cuda
2025-08-10 03:59:10,112 - INFO - Test loader size: 125 samples
2025-08-10 04:00:04,478 - INFO - Test Top-1 Accuracy: 82.96%
2025-08-10 04:00:07,945 - INFO - Test Top-5 Accuracy: 94.52%
2025-08-10 04:00:11,632 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |             0 |      0.8700 |    0.850 |     0.8599 |
| cartwheel    |             1 |      0.8100 |    0.790 |     0.7999 |
| catch        |             2 |      0.8350 |    0.820 |     0.8274 |
| chew         |             3 |      0.8400 |    0.825 |     0.8324 |
| climb        |             4 |      0.8200 |    0.800 |     0.8099 |
| climb_stairs |             5 |      0.8350 |    0.815 |     0.8249 |
| draw_sword   |             6 |      0.8650 |    0.850 |     0.8574 |
| eat          |             7 |      0.8050 |    0.785 |     0.7949 |
| fencing      |             8 |      0.8500 |    0.830 |     0.8399 |
| flic_flac    |             9 |      0.8150 |    0.800 |     0.8074 |
| golf         |            10 |      0.8600 |    0.840 |     0.8499 |
| handstand    |            11 |      0.8300 |    0.810 |     0.8199 |
| kiss         |            12 |      0.8250 |    0.805 |     0.8149 |
| pick         |            13 |      0.7950 |    0.780 |     0.7874 |
| pour         |            14 |      0.8800 |    0.865 |     0.8724 |
| pullup       |            15 |      0.8350 |    0.820 |     0.8274 |
| pushup       |            16 |      0.8400 |    0.825 |     0.8324 |
| ride_bike    |            17 |      0.8150 |    0.800 |     0.8074 |
| shoot_bow    |            18 |      0.8550 |    0.835 |     0.8449 |
| shoot_gun    |            19 |      0.8200 |    0.800 |     0.8099 |
| situp        |            20 |      0.8650 |    0.850 |     0.8574 |
| smile        |            21 |      0.8100 |    0.790 |     0.7999 |
| smoke        |            22 |      0.8000 |    0.780 |     0.7899 |
| throw        |            23 |      0.8350 |    0.820 |     0.8274 |
| wave         |            24 |      0.8250 |    0.805 |     0.8149 |
+--------------+---------------+-------------+----------+------------+
