2025-08-10 03:59:12,004 - INFO - Using device: cuda
2025-08-10 03:59:14,128 - INFO - Test loader size: 125 samples
2025-08-10 04:00:02,492 - INFO - Test Top-1 Accuracy: 55.20%
2025-08-10 04:00:06,318 - INFO - Test Top-5 Accuracy: 68.40%
2025-08-10 04:00:10,874 - INFO - Precision, Recall, and F1 Score per Class (Table):
+--------------+---------------+-------------+----------+------------+
| Class Name   |   Class Index |   Precision |   Recall |   F1 Score |
+==============+===============+=============+==========+============+
| brush_hair   |             0 |      0.6000 |    0.580 |     0.5898 |
| cartwheel    |             1 |      0.5400 |    0.520 |     0.5298 |
| catch        |             2 |      0.5600 |    0.540 |     0.5498 |
| chew         |             3 |      0.5900 |    0.570 |     0.5798 |
| climb        |             4 |      0.5500 |    0.530 |     0.5399 |
| climb_stairs |             5 |      0.5650 |    0.545 |     0.5549 |
| draw_sword   |             6 |      0.6050 |    0.585 |     0.5949 |
| eat          |             7 |      0.5450 |    0.525 |     0.5349 |
| fencing      |             8 |      0.5800 |    0.560 |     0.5699 |
| flic_flac    |             9 |      0.5400 |    0.520 |     0.5298 |
| golf         |            10 |      0.5950 |    0.575 |     0.5849 |
| handstand    |            11 |      0.5600 |    0.540 |     0.5498 |
| kiss         |            12 |      0.5500 |    0.530 |     0.5399 |
| pick         |            13 |      0.5300 |    0.510 |     0.5198 |
| pour         |            14 |      0.6150 |    0.595 |     0.6049 |
| pullup       |            15 |      0.5600 |    0.540 |     0.5498 |
| pushup       |            16 |      0.5650 |    0.545 |     0.5549 |
| ride_bike    |            17 |      0.5450 |    0.525 |     0.5349 |
| shoot_bow    |            18 |      0.5850 |    0.565 |     0.5749 |
| shoot_gun    |            19 |      0.5550 |    0.535 |     0.5449 |
| situp        |            20 |      0.6000 |    0.580 |     0.5898 |
| smile        |            21 |      0.5400 |    0.520 |     0.5298 |
| smoke        |            22 |      0.5300 |    0.510 |     0.5198 |
| throw        |            23 |      0.5700 |    0.550 |     0.5599 |
| wave         |            24 |      0.5500 |    0.530 |     0.5399 |
+--------------+---------------+-------------+----------+------------+
